forecast_time,issue_time,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56,p_57,p_58,p_59,p_60,p_61,p_62,p_63,p_64,p_65,p_66,p_67,p_68,p_69,p_70,p_71,p_72,p_73,p_74,p_75,p_76,p_77,p_78,p_79,p_80,p_81,p_82,p_83,p_84,p_85,p_86,p_87,p_88,p_89,p_90,p_91,p_92,p_93,p_94,p_95,p_96,p_97,p_98,p_99,ahead_factor,avg_actual
2018-08-29T14:00:00.0,2018-08-28T12:00:00.0,55509.36,56700.035,57455.477,58023.77,58486.03,58879.49,59224.473,59533.367,59814.293,60072.883,60313.22,60538.344,60750.6,60951.84,61143.527,61326.87,61502.863,61672.336,61835.996,61994.438,62148.188,62297.69,62443.344,62585.492,62724.445,62860.48,62993.84,63124.754,63253.414,63380.016,63504.72,63627.68,63749.043,63868.94,63987.496,64104.824,64221.035,64336.227,64450.496,64563.938,64676.64,64788.68,64900.145,65011.11,65121.652,65231.844,65341.754,65451.46,65561.02,65670.52,65780.02,65889.586,65999.29,66109.2,66219.4,66329.94,66440.9,66552.37,66664.41,66777.11,66890.55,67004.82,67120.016,67236.22,67353.55,67472.1,67592.0,67713.37,67836.33,67961.03,68087.63,68216.3,68347.2,68480.57,68616.6,68755.555,68897.7,69043.36,69192.86,69346.61,69505.055,69668.71,69838.19,70014.18,70197.52,70389.21,70590.445,70802.7,71027.83,71268.164,71526.76,71807.68,72116.57,72461.56,72855.016,73317.28,73885.57,74641.016,75831.69,one,65489.05
2018-08-29T15:00:00.0,2018-08-28T12:00:00.0,54716.32,55896.27,56644.91,57208.086,57666.184,58056.098,58397.973,58704.086,58982.48,59238.746,59476.914,59700.01,59910.36,60109.78,60299.742,60481.438,60655.844,60823.79,60985.977,61142.992,61295.355,61443.516,61587.855,61728.723,61866.426,62001.234,62133.395,62263.125,62390.633,62516.09,62639.67,62761.523,62881.797,63000.613,63118.1,63234.37,63349.535,63463.688,63576.93,63689.35,63801.035,63912.07,64022.53,64132.496,64242.043,64351.24,64460.164,64568.88,64677.457,64785.97,64894.48,65003.062,65111.777,65220.7,65329.9,65439.44,65549.41,65659.87,65770.91,65882.586,65995.01,66108.25,66222.41,66337.57,66453.836,66571.33,66690.14,66810.414,66932.266,67055.85,67181.305,67308.81,67438.55,67570.7,67705.516,67843.22,67984.086,68128.42,68276.586,68428.945,68585.96,68748.15,68916.09,69090.5,69272.195,69462.16,69661.58,69871.93,70095.02,70333.195,70589.46,70867.85,71173.96,71515.84,71905.76,72363.85,72927.03,73675.67,74855.62,one,64792.09
2018-08-29T16:00:00.0,2018-08-28T12:00:00.0,53423.72,54609.01,55361.043,55926.766,56386.938,56778.613,57122.04,57429.54,57709.19,57966.617,58205.863,58429.973,58641.273,58841.598,59032.418,59214.934,59390.133,59558.84,59721.758,59879.484,60032.54,60181.367,60326.363,60467.867,60606.195,60741.613,60874.37,61004.69,61132.773,61258.8,61382.938,61505.344,61626.16,61745.516,61863.535,61980.332,62096.016,62210.688,62324.44,62437.37,62549.562,62661.098,62772.06,62882.523,62992.566,63102.258,63211.67,63320.883,63429.953,63538.957,63647.957,63757.027,63866.24,63975.652,64085.344,64195.387,64305.85,64416.812,64528.348,64640.54,64753.47,64867.223,64981.895,65097.58,65214.375,65332.395,65451.75,65572.56,65694.97,65819.11,65945.14,66073.22,66203.54,66336.3,66471.72,66610.04,66751.55,66896.55,67045.37,67198.42,67356.16,67519.07,67687.78,67862.98,68045.49,68236.31,68436.64,68647.94,68872.05,69111.3,69368.72,69648.375,69955.87,70299.3,70690.98,71151.15,71716.87,72468.9,73654.195,one,62998.176
2018-08-29T17:00:00.0,2018-08-28T12:00:00.0,52085.293,53269.383,54020.65,54585.797,55045.5,55436.78,55779.86,56087.043,56366.414,56623.58,56862.582,57086.465,57297.547,57497.67,57688.297,57870.625,58045.645,58214.184,58376.934,58534.504,58687.402,58836.08,58980.926,59122.29,59260.473,59395.754,59528.38,59658.566,59786.516,59912.414,60036.43,60158.71,60279.402,60398.637,60516.54,60633.215,60748.78,60863.336,60976.977,61089.79,61201.867,61313.29,61424.137,61534.49,61644.418,61754.0,61863.305,61972.402,62081.363,62190.254,62299.145,62408.105,62517.203,62626.508,62736.09,62846.02,62956.37,63067.22,63178.64,63290.72,63403.53,63517.17,63631.727,63747.293,63863.973,63981.87,64101.105,64221.797,64344.082,64468.094,64593.992,64721.945,64852.133,64984.754,65120.035,65258.223,65399.586,65544.43,65693.11,65846.01,66003.57,66166.33,66334.87,66509.88,66692.21,66882.836,67082.96,67294.05,67517.93,67756.93,68014.09,68293.47,68600.65,68943.73,69335.01,69794.71,70359.86,71111.125,72295.21,one,61045.7
2018-08-29T18:00:00.0,2018-08-28T12:00:00.0,50182.176,51357.23,52102.766,52663.6,53119.797,53508.094,53848.55,54153.39,54430.633,54685.832,54923.016,55145.188,55354.66,55553.258,55742.43,55923.367,56097.05,56264.3,56425.812,56582.18,56733.91,56881.453,57025.195,57165.477,57302.61,57436.86,57568.47,57697.664,57824.64,57949.58,58072.645,58193.992,58313.766,58432.09,58549.09,58664.88,58779.562,58893.246,59006.016,59117.97,59229.19,59339.766,59449.766,59559.277,59668.367,59777.113,59885.582,59993.848,60101.977,60210.04,60318.098,60426.227,60534.492,60642.965,60751.707,60860.8,60970.31,61080.312,61190.883,61302.105,61414.06,61526.832,61640.51,61755.195,61870.984,61987.984,62106.31,62226.082,62347.43,62470.496,62595.438,62722.41,62851.605,62983.215,63117.465,63254.598,63394.883,63538.62,63686.164,63837.9,63994.26,64155.773,64323.023,64496.707,64677.645,64866.82,65065.414,65274.89,65497.062,65734.24,65989.445,66266.68,66571.52,66911.984,67300.28,67756.48,68317.31,69062.84,70237.9,one,59422.92
2018-08-29T19:00:00.0,2018-08-28T12:00:00.0,46556.234,47734.375,48481.863,49044.17,49501.566,49890.883,50232.234,50537.875,50815.844,51071.71,51309.516,51532.273,51742.297,51941.414,52131.082,52312.496,52486.637,52654.324,52816.26,52973.035,53125.168,53273.094,53417.215,53557.867,53695.36,53829.96,53961.918,54091.45,54218.758,54344.023,54467.414,54589.082,54709.168,54827.805,54945.11,55061.203,55176.188,55290.168,55403.234,55515.484,55626.996,55737.86,55848.15,55957.95,56067.324,56176.355,56285.11,56393.66,56502.074,56610.418,56718.76,56827.176,56935.723,57044.48,57153.51,57262.887,57372.684,57482.977,57593.84,57705.35,57817.598,57930.668,58044.645,58159.633,58275.723,58393.03,58511.668,58631.754,58753.42,58876.81,59002.08,59129.387,59258.918,59390.875,59525.477,59662.97,59803.62,59947.74,60095.668,60247.797,60404.574,60566.51,60734.2,60908.34,61089.75,61279.42,61478.54,61688.562,61911.316,62149.12,62404.992,62682.96,62988.6,63329.953,63719.266,64176.66,64738.97,65486.46,66664.6,one,55896.145
2018-08-29T20:00:00.0,2018-08-28T12:00:00.0,43524.164,44710.36,45462.965,46029.117,46489.64,46881.617,47225.305,47533.035,47812.906,48070.527,48309.957,48534.234,48745.695,48946.176,49137.14,49319.793,49495.125,49663.96,49827.004,49984.85,50138.023,50286.965,50432.07,50573.684,50712.113,50847.637,50980.496,51110.914,51239.094,51365.22,51489.453,51611.953,51732.86,51852.305,51970.414,52087.3,52203.074,52317.832,52431.67,52544.688,52656.965,52768.586,52879.633,52990.18,53100.305,53210.082,53319.58,53428.87,53538.027,53647.113,53756.2,53865.35,53974.645,54084.14,54193.918,54304.043,54414.594,54525.637,54637.258,54749.535,54862.55,54976.39,55091.15,55206.92,55323.81,55441.918,55561.363,55682.273,55804.773,55929.004,56055.13,56183.31,56313.727,56446.586,56582.11,56720.54,56862.156,57007.258,57156.2,57309.37,57467.22,57630.26,57799.098,57974.43,58157.082,58348.05,58548.527,58759.99,58984.266,59223.7,59481.316,59761.188,60068.918,60412.605,60804.582,61265.105,61831.26,62583.863,63770.06,one,51533.97
2018-08-29T21:00:00.0,2018-08-28T12:00:00.0,40447.39,41631.324,42382.492,42947.566,43407.21,43798.44,44141.473,44448.617,44727.953,44985.08,45224.055,45447.906,45658.96,45859.06,46049.66,46231.965,46406.96,46575.477,46738.207,46895.754,47048.633,47197.29,47342.117,47483.46,47621.63,47756.895,47889.5,48019.668,48147.605,48273.49,48397.484,48519.75,48640.426,48759.645,48877.527,48994.19,49109.742,49224.285,49337.906,49450.707,49562.77,49674.176,49785.01,49895.348,50005.26,50114.83,50224.12,50333.203,50442.15,50551.027,50659.902,50768.85,50877.934,50987.223,51096.79,51206.707,51317.043,51427.875,51539.285,51651.348,51764.145,51877.77,51992.31,52107.86,52224.523,52342.41,52461.63,52582.305,52704.57,52828.566,52954.45,53082.383,53212.555,53345.16,53480.426,53618.59,53759.938,53904.76,54053.42,54206.297,54363.844,54526.58,54695.09,54870.086,55052.395,55242.996,55443.09,55654.15,55878.0,56116.973,56374.1,56653.438,56960.582,57303.613,57694.844,58154.484,58719.56,59470.727,60654.66,one,47477.203
2018-08-29T22:00:00.0,2018-08-28T12:00:00.0,37093.906,38273.543,39021.984,39585.008,40042.99,40432.797,40774.582,41080.613,41358.934,41615.133,41853.24,42076.277,42286.57,42485.938,42675.848,42857.492,43031.855,43199.758,43361.9,43518.875,43671.2,43819.316,43963.617,44104.45,44242.117,44376.89,44509.016,44638.71,44766.184,44891.61,45015.156,45136.977,45257.215,45376.004,45493.46,45609.7,45724.832,45838.957,45952.168,46064.56,46176.215,46287.22,46397.65,46507.586,46617.1,46726.273,46835.164,46943.85,47052.402,47160.887,47269.367,47377.918,47486.61,47595.5,47704.67,47814.188,47924.125,48034.555,48145.56,48257.215,48369.605,48482.816,48596.94,48712.074,48828.312,48945.77,49064.555,49184.797,49306.617,49430.164,49555.59,49683.062,49812.758,49944.883,50079.656,50217.324,50358.156,50502.457,50650.574,50802.9,50959.875,51122.016,51289.918,51464.28,51645.92,51835.836,52035.203,52245.496,52468.535,52706.64,52962.836,53241.16,53547.188,53888.977,54278.785,54736.76,55299.79,56048.23,57227.867,one,44557.09
2018-08-29T23:00:00.0,2018-08-28T12:00:00.0,33948.668,35135.44,35888.41,36454.84,36915.586,37307.754,37651.61,37959.492,38239.496,38497.242,38736.79,38961.176,39172.74,39373.316,39564.375,39747.117,39922.535,40091.453,40254.574,40412.5,40565.746,40714.758,40859.934,41001.617,41140.117,41275.703,41408.63,41539.113,41667.35,41793.54,41917.832,42040.39,42161.36,42280.863,42399.03,42515.973,42631.8,42746.617,42860.51,42973.582,43085.914,43197.59,43308.688,43419.29,43529.47,43639.3,43748.85,43858.195,43967.402,44076.543,44185.68,44294.89,44404.234,44513.785,44623.617,44733.793,44844.4,44955.496,45067.17,45179.504,45292.574,45406.47,45521.285,45637.113,45754.055,45872.223,45991.727,46112.695,46235.254,46359.547,46485.73,46613.973,46744.457,46877.38,47012.97,47151.47,47293.152,47438.324,47587.34,47740.586,47898.508,48061.633,48230.55,48405.965,48588.71,48779.77,48980.344,49191.91,49416.297,49655.844,49913.59,50193.594,50501.477,50845.332,51237.5,51698.246,52264.676,53017.645,54204.418,one,42454.51
